Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Polr2f	429	794	433	1124	600	1145	581	1030
Gtf3a	466	867	668	7394	477	763	687	454
Abracl	1	7	8	71	7	19	8	7
Gm15776	15	24	12	44	13	15	7	13
Hist2h4	128	372	157	577	172	314	270	251
Nenf	1434	2060	759	2538	1656	1763	696	1382
Sac3d1	444	525	164	576	384	494	226	439
Slc25a39	33	15	18	16	18	11	39	17
1700028P14Rik	34	29	40	122	7	40	443	166
Lsm4	6	28	19	52	21	62	17	15
Pusl1	15	30	39	136	21	68	6	17
Rac3	304	514	391	1330	449	941	447	586
Mrpl34	844	1792	1742	4627	1596	3339	1865	2628
Scand1	275	457	293	920	518	706	287	512
Uchl3	1	7	4	7	17	15	4	10
E2f6	27	5	59	48	27	26	180	10
Eid2b	732	1553	1100	6215	968	1618	1217	854
Srp14	2752	6224	3809	9496	4629	7456	4476	7079
Gng10	435	991	729	2427	565	973	660	1069
F2rl2	152	298	251	875	103	126	394	689
Ndufb4	365	639	226	808	623	718	269	488
Atp5l	8071	13572	8813	26354	13278	21702	9506	15428
Orai1	66	3	7	12	34	14	20	1
Sec61g	207	312	165	304	246	353	138	322
Mrps34	882	1327	600	2100	1093	1412	463	759
Tmem132e	7	7	25	1312	28	18	1	40
Polr2k	67	121	104	324	94	112	128	130
Usmg5	3510	5016	2574	10312	4774	7200	2893	4023
Mien1	1285	1879	1959	5639	1713	2549	1924	3541
Apoa1bp	1265	1424	779	2452	1149	1560	665	1185
Pgls	33	32	33	47	42	58	12	44
Sssca1	1025	2606	1368	3598	2083	3675	1358	1689
Uqcc2	389	545	223	518	501	971	170	319
Snrnp25	75	423	344	428	487	609	358	318
Ap1s1	17	30	47	49	33	44	42	51
Gm10705	8	23	17	41	12	28	9	18
Brk1	2702	5914	2919	8971	4609	6892	3488	4621
Pop5	155	186	109	203	236	262	75	181
Creb3l1	268	528	566	1526	96	263	392	381
Klhdc8b	29	7	42	34	33	30	59	18
Selm	4127	4788	4300	15434	5728	7686	4988	8308
Coa3	1527	3555	1792	4812	3168	4073	2026	3028
Dynll1	6981	12748	7266	20900	10307	15952	8780	14269
Atp5e	4514	6282	3070	7931	7074	10244	2860	5738
Tmem88	56	100	79	258	67	138	137	151
Tmem256	518	414	268	779	586	499	213	541
Clec11a	214	283	122	186	60	423	156	54
Pcsk4	5	11	15	657	6	7	25	8
Pdcd2l	133	167	220	1113	152	340	108	98
Ndufa3	3242	3506	1264	5204	3593	4966	1868	2689
Cox8a	10412	15026	7885	28668	15621	21209	10078	14802
Clic1	130	236	108	316	65	285	110	17
1810037I17Rik	872	1377	1207	4845	1319	1467	1679	2299
Nit2	87	248	261	726	208	395	322	301
Tceb2	5789	9647	4741	13827	8612	12035	6091	9975
Erh	68	145	96	294	96	181	110	168
0610010K14Rik	24	30	14	11	32	31	27	38
Snrpd2	2911	3487	1799	6630	3441	4485	1880	2945
Syt5	5	15	16	147	1	28	30	68
Apitd1	72	247	161	366	227	274	48	57
Uqcrq	363	453	431	1246	723	1122	502	1205
C1qtnf4	103	35	227	31	101	36	371	19
Hypk	1292	3110	2633	7004	2357	3598	3242	4136
Bex2	10808	21512	16671	52296	11762	17188	18992	25327
Tma7	3345	6133	4651	14798	4950	7976	6398	8169
Mrps33	570	856	1140	3864	895	1097	1147	1615
Ubl5	97	197	151	341	181	307	186	155
Thap3	43	91	35	195	58	109	58	24
1110058L19Rik	633	968	671	1661	920	1321	754	1377
Ndufb2	320	448	133	459	425	674	234	318
Elof1	1209	1890	1054	2489	1535	1832	1059	2090
Polr2i	485	1008	634	1523	746	1478	469	596
Timm8b	5766	11490	4821	12800	8051	13266	4970	6735
Ndufa2	3723	6158	2836	5938	5962	8399	2124	4171
Snrpf	317	653	301	867	356	686	288	266
Med31	478	1238	1098	3266	1344	1387	1193	1541
Nol8	30	81	118	152	62	119	76	37
Traip	20	31	60	59	41	24	67	51
Gm3244	96	160	69	231	130	183	116	171
Ndufa13	73	134	119	366	151	185	107	166
Eef1e1	584	1098	916	2995	955	1045	1180	1634
Prpf8	5309	8055	8109	19223	5231	14861	8884	10247
Gm15151	316	319	150	754	330	487	223	225
Tctex1d2	260	412	271	890	437	596	483	640
Arl2	3641	6839	2817	7164	5217	8507	3662	5139
Swi5	112	183	271	975	168	320	424	484
Pfdn1	789	1557	1169	4335	1663	2384	1694	1741
2010107E04Rik	572	787	386	1368	1083	1328	461	658
Spr	818	1121	393	516	586	837	331	936
AW551984	9	14	13	159	4	26	24	15
Ndufs6	2851	4565	2433	7211	4065	6353	2431	3275
Onecut3	440	1420	1462	6129	594	1163	2098	1277
Tm6sf1	10	6	8	5	4	17	20	10
Timm13	1521	2379	863	2472	1958	2333	976	1532
Trappc2l	997	1538	638	1735	1323	1732	1019	1616
Tomm7	1368	2332	1266	3618	1851	2681	1376	1886
Baiap2l1	79	107	93	764	137	193	196	68
Dmrtc1a	12	7	3	10	3	11	5	5
Stk32c	2	10	14	13	7	15	19	10
Hsbp1	21745	31050	26158	97971	25159	36621	39337	44770
Cox14	2340	3162	1910	4150	3095	4606	1578	3052
Nnat	659	919	1541	4117	985	2158	1537	2975
Plk5	6	9	28	15	18	38	30	5
Ssna1	1069	1046	717	2294	1285	1737	847	1372
Naa38	1189	2133	1565	2945	1702	2430	1183	1998
Lsm7	46	83	85	220	116	93	66	114
Ndufb8	1015	1650	861	2190	1836	2153	1325	1639
Tmem91	235	374	242	562	336	396	312	229
Dpy30	53	99	62	125	104	77	102	130
Imp3	1114	1806	749	1378	1366	1648	486	975
Cdkn2aipnl	709	1043	1442	4954	1371	1514	1331	1775
Gabarap	2505	3494	4020	14057	3176	4401	5538	6696
Rab40b	177	470	435	621	191	430	302	317
Gtf2h5	139	227	245	450	219	270	243	288
Eomes	2	3	12	14	2	6	18	36
2210013O21Rik	2223	3801	2653	6523	3350	4068	3547	5443
Klhl33	2	3	13	6	15	8	6	9
AI429214	31	100	122	139	72	87	163	221
Tmsb15l	15	15	14	147	23	29	23	11
Junb	215	344	193	291	276	228	148	352
Tmbim4	283	409	214	873	554	699	277	281
Wdr83os	1252	1631	1920	6247	1190	2182	2879	3110
Tusc3	320	683	253	543	451	566	327	459
Ethe1	525	1161	1102	2324	854	1434	1240	1447
Klf16	323	381	197	520	348	354	205	373
Tmem28	217	553	532	1769	216	227	657	637
Mrps12	6	7	14	32	13	16	15	28
Rprm	308	900	596	937	386	782	510	456
Hint1	4785	6857	3285	9048	7644	8801	4561	6996
Rsph1	273	739	921	1733	215	563	1208	706
Elf4	201	227	407	448	205	477	680	203
Uck1	4	10	13	7	22	16	16	5
Moap1	4	23	13	40	11	26	12	11
Nme2	96	188	149	485	201	269	244	271
Dap	577	1992	631	651	1236	1518	523	639
Sumf2	3	27	28	37	142	149	139	160
Thoc3	675	1584	2285	6134	1022	1591	1990	1882
Cyth2	24	39	34	126	18	33	44	16
Gm3837	31	35	33	69	28	60	33	45
BC022687	79	361	514	307	321	363	392	392
Tmed3	199	353	134	393	262	367	161	186
Ndufa1	1554	1948	1305	4669	2056	2702	1930	2275
Tmsb10	559	893	1034	2616	791	1220	944	1263
Tmem261	486	888	722	1325	1072	560	613	1242
Lamtor2	1177	1593	1939	3704	1938	1867	1413	3006
Snrnp200	2410	3445	4160	12336	2829	5947	4828	4594
Commd3	1690	2437	1698	4557	1912	2515	1516	2175
Med28	1581	2572	3846	10591	1870	3507	4915	5124
Pcbd2	89	111	85	243	76	112	92	78
Rpl41	27375	34188	14439	38140	29574	40797	13973	21410
Mrpl23	54	98	52	142	78	110	55	75
Hpcal1	93	311	152	348	162	194	179	191
Shfm1	1317	1562	659	2549	1631	2233	1074	1120
Sil1	10	2	9	6	3	13	4	2
Lhfpl5	152	213	147	506	238	335	108	212
Ripply2	42	139	147	115	139	151	273	58
Mrpl32	555	766	602	1340	708	841	612	1068
Atox1	1241	2612	1135	2063	2431	3672	918	1237
Mrps21	155	213	139	422	268	343	166	264
Qsox1	11	38	38	2287	13	18	15	2
Dgkk	13	11	13	5	3	16	24	5
6030419C18Rik	543	870	611	2113	840	1134	596	602
B4galt3	179	312	227	646	494	456	355	483
Rpp21	1576	1907	503	1642	1387	2443	803	837
Ppp1r35	241	315	287	299	379	352	391	357
Ndufb6	2449	3432	1663	3589	3498	5678	1638	2500
D8Ertd738e	1236	1625	1419	4295	2074	3073	1651	2028
Cystm1	169	257	229	624	253	270	286	408
Slc7a4	52	55	51	130	71	90	32	13
Emb	505	873	895	1476	903	1122	865	1539
Ube2s	1264	1727	2201	6211	1307	1859	2674	3445
Mchr1	62	155	188	980	117	237	186	20
Sfxn4	9	8	6	33	17	14	11	2
Tbca	3316	6658	4067	8907	4717	6861	4777	5818
Asb4	2627	5865	3481	4757	1556	4285	4347	3781
Ube2f	3	8	9	24	11	9	11	16
Timm10b	163	155	81	136	105	164	89	107
Pcdhgb1	48	94	128	2	63	114	66	161
Gm5446	1	5	4	5	4	3	1	1
Idnk	35	31	53	125	23	30	35	76
Stra13	5	1	13	6	24	5	112	4
Polr2j	845	1237	737	2505	1571	2344	955	919
Slc35e4	249	310	129	453	272	286	135	164
Nme5	2	10	18	113	6	21	21	8
Zmat2	2161	3394	2903	9991	3416	3585	3661	4132
Ccdc12	711	1231	519	1385	954	1446	527	574
Atp5k	4673	5915	2117	5145	6590	7985	2260	3603
Mrpl52	1478	2773	1074	3076	2867	3537	1528	1668
Tmem59l	135	191	102	137	180	254	145	195
Cox17	891	1443	912	3200	1392	1897	1280	1673
Smim24	56	121	189	1133	37	38	268	134
Cox7c	8963	8954	11695	36519	12653	14359	13596	19183
Nedd8	5349	7475	3261	7518	7259	9841	3644	5366
Uqcr10	1477	1873	650	1715	2008	2656	705	942
1700037H04Rik	61	52	88	242	35	50	98	201
Tmem5	10	20	42	260	26	75	61	12
Snx3	4054	5900	5413	13688	4806	5840	6186	8570
2410015M20Rik	1465	1927	1330	4169	2015	3168	1641	1688
Psme2	15	31	42	44	21	33	48	51
Banf1	42	40	71	205	51	32	69	86
Snrpe	851	1020	440	1134	1019	1096	602	943
Alg14	168	210	294	515	215	259	476	338
Slc6a16	112	241	109	218	346	146	85	138
Ap2s1	4060	6477	2605	5873	4871	7005	2253	2971
Pcgf1	403	442	1240	2319	590	495	573	1267
Atp5j2	4738	7082	3750	8447	8506	11956	3222	4494
Ankrd37	302	140	177	292	194	152	38	158
Pdcd5	392	550	484	1137	529	715	454	542
Ctu1	125	437	208	409	304	333	305	260
Chchd6	199	351	248	619	284	401	152	149
Clpp	1974	2276	1366	5006	2353	2812	1469	1566
Nme1	5214	8126	5959	13132	7454	10115	5657	7817
Myeov2	2233	2446	1176	3627	3259	3320	1707	2361
Rnf138rt1	47	372	193	130	138	105	352	161
Prorsd1	6	10	1	35	4	12	12	2
Oasl2	9	20	11	36	4	7	4	4
Rps19bp1	922	1296	829	1369	957	1487	538	928
1810043H04Rik	565	427	331	1036	540	686	378	536
Bnip1	34	12	42	58	21	20	73	77
Mrpl12	1707	2800	1370	3756	3281	3659	1427	1716
Gm3873	23	21	27	78	28	59	43	50
Sec61b	1446	2035	941	1846	1430	2395	1140	1642
Zfand2b	5	13	5	44	4	3	8	3
Cck	75	135	48	91	63	103	69	56
Mcm6	175	460	340	183	231	466	160	204
Ngfrap1	481	877	444	839	521	890	369	581
Cd151	4	6	9	3	3	23	15	16
Cetn4	225	438	330	780	380	599	529	521
Btg2	225	496	477	813	161	470	618	305
Nudt14	88	46	18	111	21	35	34	28
Ormdl1	93	230	123	205	168	228	155	173
Cnga3	4	8	7	66	4	33	7	3
Tusc3	304	720	560	1044	407	603	701	720
Mrpl20	43	40	32	58	37	100	45	36
2700062C07Rik	873	1347	1276	3252	913	1793	1320	1202
Dcun1d5	58	81	87	143	66	103	56	84
4931429I11Rik	30	31	59	51	31	72	89	8
Fam131c	388	405	438	2125	749	1321	555	268
Tmem147	547	785	320	1136	1080	1108	334	348
Cetn3	1631	2234	2031	4498	1908	2649	2759	2533
Rem2	72	171	150	77	88	276	137	129
Mrps16	936	1347	559	1167	1326	1573	580	900
Calb1	1746	3989	2919	6238	1747	3564	3374	2323
Rheb	2095	4273	4903	11218	4137	5465	6119	6899
Fam216a	1611	2815	2185	4190	2426	3443	2028	2894
Hn1l	437	980	1476	3838	346	467	1065	935
Fam118b	2	10	6	11	10	15	13	4
Usf1	1	6	13	1	3	1	8	2
Cox7a2	4993	6911	4777	11870	7052	9196	5926	7739
Mrps11	27	74	47	64	51	68	60	61
Zc3hc1	14	38	44	3	42	48	35	46
Tgfbr3	213	193	334	1835	188	367	456	127
Atpif1	49	39	98	58	62	68	137	24
Frmpd3	7	9	23	20	11	14	22	13
Ints5	758	602	1042	3923	452	597	762	798
Chchd2	6862	11802	4940	9569	10287	14028	4851	5727
2810004N23Rik	715	1301	1621	5150	1145	1160	1334	1331
Trappc1	1211	1634	2002	5667	1990	2179	3059	3851
LOC105245006	99	88	92	85	188	88	133	154
Coa4	12	36	13	87	4	19	40	27
Fam195b	54	49	13	31	66	34	28	28
Arhgap24	74	105	258	264	123	127	154	194
Mrps28	760	1374	566	882	950	1704	456	577
Zcwpw1	7	17	16	4	2	6	4	1
Acyp1	19	10	16	31	22	13	36	43
Rwdd1	991	1454	903	2301	1365	1860	1118	1310
Polr2e	1258	2562	1263	2188	1829	2508	1244	1534
Gm8069	14	24	15	22	26	31	11	20
Emg1	474	755	738	1642	696	798	505	804
Tmem176b	12	7	10	98	11	13	9	6
Cstf3	765	689	1147	720	1216	869	1659	586
Cox5b	8684	9958	5934	15018	12136	17248	7287	9576
Tpd52l1	47	84	60	71	43	73	55	48
Polr2l	1252	1963	802	2325	1643	2826	1019	1139
Krtcap2	112	84	79	149	50	129	98	222
Higd2a	3629	4412	4002	10339	4614	6209	3544	4491
0610011F06Rik	976	1775	1252	3084	1390	1575	1526	1716
Cnrip1	3768	7272	5597	10155	5529	6451	5389	7109
Plagl1	2198	6159	3364	4423	2765	5626	3688	2683
Neurl2	95	79	47	194	47	213	62	16
Tmem60	265	480	932	2530	659	882	1456	1360
Aprt	991	1791	818	2920	1020	1502	988	627
Tceal6	1108	1994	1165	2821	1492	2585	1342	1369
Tmem158	953	2022	776	1747	1175	1904	1172	975
Ift27	213	891	322	502	521	1076	298	58
Gprasp1	167	160	309	742	140	377	283	269
Rpa3	179	268	267	815	387	467	261	261
Acot8	1	1	8	9	5	4	14	10
Lhx9	742	618	1243	1187	1105	1397	1550	395
AI413582	18	23	13	18	29	20	19	38
Nrsn2	129	161	341	1278	68	228	550	812
Gng3	23520	32816	48999	127275	34553	46000	64802	74250
Sec14l3	42	116	185	330	59	117	256	203
Snupn	8	5	17	26	20	31	16	14
Emd	1838	2944	898	2094	1945	2540	938	851
Utp18	198	434	522	1030	360	673	664	510
Zic2	1113	2697	1288	1232	1133	3018	1152	826
Gpr101	671	1653	1102	2019	890	1615	1814	1324
Pin4	116	175	111	370	181	203	122	153
Ppdpf	122	151	190	520	227	241	336	408
Tex26	3	17	24	2	4	25	35	158
Pigx	3	4	1	1	12	7	6	19
B230118H07Rik	112	114	175	30	109	71	121	318
Mrpl33	982	1441	820	1364	932	1592	843	1176
1810043G02Rik	25	99	41	150	67	105	87	45
Zfp934	15	7	16	34	18	11	37	8
Cst6	156	430	181	654	413	419	207	135
Caly	20	196	95	176	70	196	177	56
Hspe1	5040	7707	5108	13588	7128	9978	7301	7346
Rasgrp1	8040	19637	11595	18239	8801	16765	17491	13630
Cox6a1	10076	11248	7485	19847	17740	20146	9345	12483
Tceal3	133	152	74	312	123	156	94	122
Apobec1	4	3	4	1	3	6	4	4
1700001L19Rik	924	1147	1080	2603	1158	1810	1219	1423
Aaas	324	509	596	1641	361	529	515	468
Akt1s1	8	33	75	49	16	26	41	34
1700023F06Rik	16	5	5	8	3	6	22	7
Fndc9	438	601	1049	2760	248	576	1871	1190
Rabac1	933	1637	618	1590	1680	2086	867	867
Rpl39	3704	3185	2140	5792	5457	4603	3088	4756
Nudcd2	17	22	25	60	6	27	25	46
Uqcrh	6995	9587	5973	13997	10769	13350	6400	7900
Neurod1	150	380	149	246	179	226	168	166
Yipf4	365	522	407	930	641	869	366	443
Bola2	722	977	923	1853	1441	1628	795	1192
Supt4a	93	115	158	467	103	151	226	227
Ndufv2	51	82	67	138	77	122	92	83
Bri3	5	7	4	21	5	5	5	5
Spats1	8	2	14	49	19	5	30	63
Stub1	785	1325	1237	1594	824	1458	1201	1388
BC023829	95	141	118	989	213	273	201	104
Wfdc12	71	65	183	550	86	350	294	48
Tpra1	26	14	52	37	22	35	119	15
Prtn3	35	101	41	319	45	23	57	23
Nr4a3	12	50	46	22	26	11	21	11
Commd9	751	1242	597	1039	1383	2206	964	1156
Phyhip	3345	6043	2756	6658	2663	8126	3743	3652
Atp5g2	49	96	52	120	102	110	82	142
Atp6v0e2	394	457	470	1155	295	418	582	590
Tmem126a	628	603	1155	3455	597	1050	1871	1693
Oard1	4	10	5	69	15	12	9	24
Pithd1	2156	5229	2902	5563	3702	4972	3429	2967
Pgp	1091	1621	691	1396	1412	1966	870	1077
Ndufb3	2541	3936	3328	7891	3753	4637	3088	3455
Ost4	180	148	810	1203	333	227	834	896
6330403K07Rik	37835	68704	67993	150562	40172	62064	78020	70944
Mrpl13	1418	2023	1115	2409	1755	2271	1289	1599
Emc7	524	681	802	558	749	761	1394	424
Tspan6	168	298	352	1123	357	420	565	446
Kti12	265	460	306	720	337	484	297	278
Ormdl2	2	1	5	1	5	1	10	1
Umad1	32	15	95	290	34	74	108	84
Mrps14	204	220	455	671	202	207	576	275
Cox7b	10395	9909	5932	21550	15766	16164	10259	10277
Dtd2	607	885	1410	3849	563	906	1814	1513
Mrpl57	88	103	74	170	172	264	131	152
Nme3	1051	1406	845	1884	1353	1155	1115	1620
Uqcrb	1931	2566	1347	2614	2479	3006	1338	1927
Rpn1	1734	1659	1035	3060	1517	1878	980	1119
Cdkl4	14	17	31	10	19	21	21	1
Dohh	1662	2306	1058	2960	2497	2997	1018	1042
Isca2	51	67	116	191	59	142	82	180
Izumo4	18	14	11	23	6	21	18	28
Pam16	1546	2656	1242	2316	2669	3062	1434	1846
Cthrc1	31	48	72	23	36	89	50	110
Cngb1	59	101	156	273	193	121	167	109
1110008P14Rik	1467	1700	1170	2517	2409	2665	1551	2284
Lrrc51	21	78	37	65	27	25	37	26
Ubald1	2158	3160	2249	5196	2444	3209	2476	2765
Lsm8	506	675	624	1850	770	782	811	863
Znhit1	31	66	91	685	62	94	179	181
Dnal4	4	4	5	4	7	5	6	1
Gng5	279	285	213	445	255	192	160	306
Mettl22	29	35	49	82	53	100	40	61
Rpl38	1540	1343	830	2032	1661	1970	884	1018
Hist1h4c	41	77	88	46	53	98	67	96
Ubxn11	5	6	7	6	25	17	54	18
Nsmce1	25	8	10	14	9	5	6	18
Psmd8	3250	3700	2282	6163	4094	4012	2324	2917
Trmt112	19	33	55	49	84	65	49	48
Ptprr	1	12	45	341	3	19	46	31
Dync1h1	9876	5945	12137	24180	10617	39624	18153	14537
Gpr176	41	18	10	2	10	25	32	9
Mif	11746	15766	8747	20740	18002	23114	9373	10726
Znrd1	22	84	50	92	58	76	77	47
Rab4b	37	41	65	17	83	68	48	9
Emc6	19	22	19	62	16	38	33	52
Oxld1	11	13	7	6	10	9	11	10
Dad1	628	894	824	1200	794	881	1175	1202
Psmd10	15	112	104	331	102	66	168	137
Mrps26	1444	1975	1295	2820	1896	3168	1345	1381
Srrd	14	25	19	8	22	31	17	10
Ier3	134	192	154	221	178	254	135	206
Mitd1	96	232	104	142	81	140	100	99
Mybl1	11	8	45	28	32	27	63	5
1110065P20Rik	4	7	7	4	10	5	6	14
AK010878	504	632	746	3080	472	660	1556	1224
1810009A15Rik	43	26	35	42	19	32	24	34
Wbp11	3289	4792	4383	9770	3512	5975	4266	3953
Gstp2	201	347	124	184	219	306	138	165
Hmbs	3	9	2	6	2	5	4	5
Zfp575	55	57	100	136	104	51	104	133
Nos1	12	44	18	26	5	24	17	13
Txn1	4358	6277	4731	8268	5562	7343	4381	5888
Palm3	174	653	475	238	363	708	312	142
Atp5g1	349	405	683	1952	581	638	888	1130
Snrpd1	1771	2652	1383	3373	2091	2642	1806	1826
2310009B15Rik	335	661	561	908	685	995	800	817
Sap18	2153	2687	4398	8767	2579	2953	5152	2648
Grcc10	3745	5313	3369	7041	4733	6218	3980	4632
Alkbh6	1133	1854	1751	3129	1984	2660	3004	3527
Chmp4b	4124	5698	3508	8078	4646	6062	3743	4076
Htra2	235	378	686	1465	433	857	845	755
Dgcr6	7	31	13	20	22	9	22	4
