Gene	PACAP_Input_1	PACAP_IP_1	PACAP_Input_2	PACAP_IP_2	BDNF_Input_1	BDNF_IP_1	BDNF_Input_2	BDNF_IP_2
Fam19a1	3.765	9.795	3.165	13.183	3.007	7.43	5.716	20.823
Lsm5	8.627	24.577	10.543	70.961	16.33	21.488	10.751	32.264
Trh	4.001	12.341	13.377	28.895	1.664	6.245	6.924	27.708
2310039H08Rik	11.007	24.811	2.294	9.177	10.737	11.957	1.436	7.588
Insm2	2.351	9.997	2.619	7.251	1.554	5.282	1.735	3.962
Snurf	50.429	110.137	77.871	266.653	49.559	76.281	54.64	303.9
Crip2	40.945	134.977	16.344	71.401	29.638	83.493	24.245	57.346
Zfp593	3.298	3.095	0.659	3.767	2.33	3.367	1.386	6.22
Tmsb15b2	11.232	6.725	0.981	11.24	10.021	7.332	3.764	9.466
Hist1h2ak	1.184	5.758	3.135	6.079	2.145	5.957	4.12	12.219
Aldh3b2	1.266	5.057	4.746	13.681	0.953	3.796	3.826	6.314
Cetn2	8.968	31.732	15.781	56.863	11.377	28.552	15.348	44.378
A230065H16Rik	11.339	35.52	6.02	18.658	12.887	32.593	9.881	35.939
Gmip	2.794	5.673	2.27	11.15	0.994	3.158	3.151	7.272
Slc17a6	9.236	28.612	12.126	34.606	7.46	28.127	12.955	33.879
Gpr52	0.653	2.366	1.529	1.325	1.109	1.732	0.715	4.887
Rps27l	45.72	112.964	17.582	56.027	38.168	106.331	12.969	49.638
Nov	0.485	1.713	1.043	0.947	0.487	2.858	1.212	3.086
Nmi	2.467	1.928	2.872	20.476	1.99	2.527	1.315	4.505
Flywch2	24.539	46.443	15.135	50.177	38.214	27.582	18.311	114.317
Fam183b	18.227	63.789	9.708	23.016	7.584	31.178	15.476	31.882
Ndufc1	316.608	536.507	169.07	693.262	364.215	612.605	168.233	766.36
Lhx1	8.718	24.488	5.427	8.292	3.515	21.376	2.597	5.456
Cox6b1	289.243	478.739	148.869	811.323	443.529	633.465	222.976	772.548
Ctxn2	42.892	104.862	36.465	125.417	58.341	95.734	26.173	111.16
Nudt8	4.725	9.07	3.141	11.876	6.165	8.499	2.565	12.032
Jmjd7	1.099	3.192	1.298	2.2	2.749	2.701	1.244	7.906
Barx2	1.225	5.374	0.639	2.388	0.867	2.558	1.673	2.005
Tmsb15b1	5.835	4.953	1.54	12.711	8.929	11.951	3.068	7.203
Romo1	229.654	399.953	102.323	407.22	285.613	460.127	96.666	408.185
Pcdhga8	0.515	1.794	0.95	1.675	1.091	1.638	0.422	2.034
Atp6v1f	120.012	223.788	75.63	266.71	132.642	228.596	59.517	263.112
Fam159a	7.324	11.552	1.598	1.144	0.149	1.911	4.218	6.347
Gpx7	0.334	3.338	1.239	2.71	1.433	3.167	1.082	0.493
Dctpp1	7.083	28.367	8.885	22.118	12.711	11.826	8.987	36.316
Mrpl54	29.451	78.785	21.18	68.303	37.354	81.284	17.9	58.734
Creld2	1.956	7.455	2.665	0.754	6.497	6.097	0.637	4.388
Sncg	73.388	160.022	28.052	82.609	56.399	154.464	27.748	96.652
Gldn	0.712	2.296	1.096	5.13	1.111	1.249	1.771	5.15
Tsacc	5.936	3.987	1.424	1.751	1.341	4.506	0.34	4.463
Med30	15.661	26.839	7.807	26.746	16.783	21.443	6.074	28.725
Ngb	33.391	96.939	27.376	51.046	22.383	54.21	22.508	91.234
LOC100502777	0.295	2.447	0.723	3.149	1.197	1.242	0.895	1.248
Adamts2	3.371	11.17	2.177	5.038	2.645	8.633	2.056	4.519
Mrps18c	40.357	81.744	27.314	93.794	47.946	61.591	22.663	97.374
Lhx5	8.193	24.591	6.714	11.038	5.496	16.349	3.785	13.12
1700013F07Rik	6.103	3.79	5.004	17.018	0.317	2.119	4.437	3.303
Lars2	7855.501	11390.72	2911.647	14625.249	7067.519	10609.749	4069.723	12596.753
Resp18	172.63	588.212	89.734	208.245	157.093	345.228	96.351	280.224
3110082I17Rik	6.744	15.61	9.017	47.904	8.871	19.269	10.971	18.115
Gm1673	47.307	73.36	19.415	58.685	44.95	78.813	15.289	70.581
Efna2	0.808	1.868	0.453	4.747	2.714	5.092	2.405	0.936
Tomm6	100.879	160.174	79.392	340.364	105.069	191.05	80.314	249.609
Rnasek	302.42	333.301	166.471	913.872	236.652	354.795	231.564	663.54
Rxrg	7.127	12.781	7.665	16.451	3.04	13.708	6.442	17.893
1700007K13Rik	7.895	31.281	5.666	20.356	5.961	11.191	6.857	13.053
Gpx3	71.715	171.63	81.97	233.774	48.64	111.253	81.02	255.125
Ccdc113	0.93	5.068	1.872	7.296	2.043	3.611	2.428	3.108
Ctxn1	179.759	411.66	304.004	1031.352	181.667	362.717	358.45	1074.043
Tekt2	4.091	14.121	7.36	7.335	2.312	8.888	5.659	14.129
Cebpzos	14.39	37.269	12.807	37.138	18.713	31.521	14.001	48.329
Gm28455	1.772	1.328	2.169	15.382	1.178	1.512	1.244	2.871
Psmg3	15.615	27.617	7.784	41.358	18.761	22.644	7.648	21.099
Rprml	2.709	2.802	1.361	4.181	0.824	3.815	0.742	1.638
Gchfr	3.597	14.9	2.212	21.476	8.3	12.657	2.823	1.396
Arl6ip5	4.211	8.972	4.86	13.943	6.318	6.19	2.376	10.907
Pifo	1.45	3.069	2.546	13.27	1.858	2.042	3.036	8.086
Uqcr11	216.375	317.297	85.7	317.988	265.089	438.428	101.744	369.748
Gm8210	36.191	40.166	4.594	38.836	343.473	301.474	93.343	181.526
Bloc1s2	36.595	66.02	20.639	65.489	38.782	48.581	15.079	62.888
Naca	89.106	263.963	62.785	169.887	90.934	139.75	55.291	177.72
1600002K03Rik	3.683	3.335	0.483	1.453	1.316	3.225	0.568	2.513
Hist1h1a	0.589	6.557	1.627	0.524	3.019	5.014	1.266	0.858
Cda	1.087	6.799	4.165	21.651	3.21	3.81	2.746	3.161
Lmnb1	1.366	2.266	1.887	9.496	2.034	3.194	1.327	3.2
Apex1	6.377	20.263	19.967	32.309	7.372	28.549	22.197	37.342
Mab21l2	8.507	25.329	9.216	11.562	2.853	9.139	4.77	14.659
Hspa1a	5.786	13.91	2.065	1.206	5.268	10.952	0.673	4.575
Nop10	122.661	265.957	114.853	316.578	159.041	251.628	87.13	328.204
Tmem120a	1.929	2.294	0.615	4.907	1.194	2.155	1.086	1.155
Hs3st2	5.777	2.307	2.994	24.422	1.678	2.133	2.308	4.144
1110001J03Rik	77.56	127.515	47.784	164.441	113.466	141.827	30.076	117.539
Ebpl	2.308	3.363	2.766	4.455	2.875	2.888	1.087	8.165
Ndufv3	162.741	335.528	67.514	181.405	193.516	348.565	71.513	263.513
Cdkn1a	42.18	138.074	23.214	55.061	24.717	82.758	21.587	27.306
Siva1	24.962	40.365	12.374	23.138	21.592	35.954	4.637	26.886
Prr13	39.957	73.618	36.553	151.588	41.214	53.807	38.937	118.153
Pcdhga6	1.567	2.557	1.2	5.07	0.661	2.823	2.49	0.381
1810022K09Rik	114.668	171.419	53.367	160.735	101.133	152.273	36.627	155.374
Mis18a	0.909	1.559	1.312	3.432	2.513	2.538	1.722	8.472
Ndufa7	141.019	326.641	75.16	214.115	175.32	309.227	70.836	225.186
Fxyd7	25.249	19.641	16.053	55.982	20.297	33.217	16.698	72.097
Capsl	1.106	4.511	2.545	3.152	2.132	2.401	2.2	8.027
Pafah1b3	40.363	101.115	54.014	89.712	38.436	106.114	37.168	123.884
Polr2f	27.856	55.254	18.687	44.443	30.892	60.035	20.669	79.04
Gtf3a	29.899	57.491	23.925	145.129	26.654	43.785	18.914	28.289
Abracl	3.978	11.428	4.381	13.302	6.332	10.191	3.453	9.023
Gm15776	2.019	3.747	1.148	3.981	1.594	1.861	0.616	2.148
Hist2h4	12.585	38.57	10.27	34.062	13.356	24.808	14.291	28.884
Nenf	73.585	113.29	25.886	79.307	67.38	73.093	19.567	83.81
Sac3d1	10.911	13.827	2.679	8.619	7.482	9.803	3.043	12.749
Slc25a39	47.089	84.874	35.459	102.006	26.211	64.569	26.621	74.335
1700028P14Rik	1.323	1.209	1.034	2.89	0.216	1.256	9.441	7.631
Lsm4	25.521	82.91	22.799	49.416	45.162	84.705	16.457	43.631
Pusl1	7.663	17.62	5.53	30.308	6.832	11.674	4.827	6.958
Rac3	9.522	17.254	8.14	25.367	11.151	23.8	7.671	21.692
Mrpl34	44.114	100.382	60.516	147.269	66.145	140.925	53.406	162.394
Scand1	13.054	22.874	9.373	28.266	18.724	26.163	7.493	27.791
Uchl3	13.406	24.68	12.944	35.688	19.896	31.855	12.184	44.691
E2f6	15.726	40.007	28.606	74.216	27.23	35.575	23.927	80.124
Eid2b	10.231	23.184	10.2	52.717	10.723	18.209	9.315	14.074
Srp14	117.622	285.096	108.202	247.148	156.876	257.326	104.812	357.616
Gng10	20.889	46.541	20.986	57.261	21.899	36.488	16.034	49.929
F2rl2	2.252	4.376	2.415	7.451	1.203	1.503	3.25	11.243
Ndufb4	218.958	416.857	127.004	350.78	238.639	335.904	107.807	394.136
Atp5l	531.223	957.572	385.574	1056.304	692.965	1153.472	342.789	1200.061
Orai1	2.527	0.967	0.372	3.978	1.316	2.026	1.474	0.853
Sec61g	64.925	110.719	33.498	62.221	66.182	86.57	26.723	140.759
Mrps34	33.127	53.415	14.978	48.029	32.58	42.823	9.527	33.689
Tmem132e	1.423	2.534	0.972	6.427	1.441	2.022	0.954	1.299
Polr2k	30.806	60.591	19.872	73.825	37.41	43.882	24.884	72.41
Usmg5	418.734	637.634	207.403	741.698	451.364	691.894	186.717	559.992
Mien1	58.317	91.391	59.09	155.838	61.643	93.412	47.839	189.917
Apoa1bp	80.339	103.14	41.638	114.234	68.542	96.483	29.902	129.089
Pgls	13.143	31.752	6.449	10.666	21.091	27.283	4.156	18.127
Sssca1	49.371	134.526	43.795	105.533	79.555	142.937	35.837	96.144
Uqcc2	141.011	196.751	38.825	106.907	130.711	230.99	26.317	99.178
Snrnp25	3.04	18.376	9.268	10.589	15.652	19.933	7.95	15.233
Ap1s1	23.72	44.473	39.376	83.263	33.022	54.063	28.597	116.738
Gm10705	19.244	45.661	44.553	87.542	17.145	38.131	24.716	74.09
Brk1	83.318	195.441	59.824	168.45	112.715	171.607	58.926	168.433
Pop5	41.329	101.878	27.786	72.472	66.914	83.06	19.134	61.486
Creb3l1	3.985	8.413	5.593	13.823	1.138	3.199	3.193	6.695
Klhdc8b	9.491	25.239	14.271	33.61	9.324	19.394	7.678	18.448
Selm	159.842	198.695	110.663	363.92	175.866	240.351	105.817	380.182
Coa3	71.809	179.169	56.01	137.799	118.129	154.666	52.199	168.284
Dynll1	118.952	230.616	83.498	215.486	139.714	217.784	83.882	285.164
Atp5e	368.153	549.181	166.414	393.886	457.468	674.709	127.794	553.059
Tmem88	1.324	2.54	1.209	3.721	1.255	2.615	1.738	4.159
Tmem256	40.581	34.759	13.954	37.162	36.401	31.567	9.142	50.088
Clec11a	3.694	5.236	1.4	1.955	0.821	5.896	1.475	1.102
Pcsk4	3.908	7.435	4.326	23.734	2.506	5.889	4.735	3.142
Pdcd2l	8.227	13.364	8.93	36.457	8.485	18.329	4.678	8.143
Ndufa3	313.657	363.526	81.278	306.588	275.631	387.959	99.014	307.451
Cox8a	645.067	997.69	324.681	1081.544	767.376	1061.032	342.077	1083.765
Clic1	3.787	7.368	2.091	5.606	1.502	6.704	1.756	0.585
1810037I17Rik	31.067	52.534	29.037	107.138	37.441	42.877	33.24	98.73
Nit2	2.284	6.978	4.555	11.608	4.33	8.375	4.632	9.34
Tceb2	384.775	687.191	209.439	559.639	453.875	645.933	221.805	783.539
Erh	63.496	138.576	58.405	161.35	63.383	123.005	75.153	188.152
0610010K14Rik	27.176	67.516	17.865	65.432	39.888	59.032	22.428	46.83
Snrpd2	201.483	258.572	82.73	279.343	188.782	250.581	71.266	240.811
Syt5	37.277	102.226	31.98	48.867	28.187	68.369	25.916	70.046
Apitd1	2.614	9.611	3.885	8.092	6.535	8.033	0.955	2.446
Uqcrq	258.322	321.253	136.106	361.923	319.654	473.796	129.752	533.444
C1qtnf4	15.77	24.507	7.182	30.506	14.208	26.187	8.207	15.656
Hypk	72.226	186.325	97.829	238.425	104.476	162.506	99.294	273.247
Bex2	468.54	1000.099	474.921	1338.774	410.978	608.875	442.936	1274.046
Tma7	177.306	348.403	163.855	477.647	208.047	341.39	185.802	511.73
Mrps33	72.551	128.691	77.123	243.77	96.957	112.965	62.978	199.557
Ubl5	293.996	541.882	192.772	463.72	305.511	598.611	169.519	517.426
Thap3	27.642	34.14	9.468	37.209	19.154	35.072	7.157	16.155
1110058L19Rik	32.044	52.517	22.576	51.202	36.928	53.999	20.912	82.38
Ndufb2	144.72	246.847	57.248	155.15	166.126	283.298	67.388	206.282
Elof1	38.767	64.95	22.463	48.6	39.028	47.435	18.604	79.201
Polr2i	25.321	56.583	22.367	49.965	31.898	63.117	13.718	37.274
Timm8b	387.875	830.713	217.982	530.293	429.84	721.562	185.055	537.598
Ndufa2	209.04	370.403	105.87	203.082	265.55	380.487	65.33	276.938
Snrpf	47.332	97.12	24.138	74.511	43.57	75.212	21.202	49.525
Med31	13.902	39.384	21.579	60.89	31.879	34.799	20.56	53.409
Nol8	6.148	23.658	11.139	21.928	7.191	19.357	9.309	8.237
Traip	0.709	5.258	2.73	0.892	4.164	1.313	1.841	4.348
Gm3244	51.733	94.327	34.717	90.207	45.009	77.281	41.841	123.952
Ndufa13	71	129.385	56.774	142.372	95.84	155.683	53.735	169.287
Eef1e1	18.979	38.242	19.785	59.269	24.608	27.422	21.009	62.755
Prpf8	23.962	38.963	24.325	52.833	18.721	54.162	21.968	54.657
Gm15151	42.827	46.043	13.751	61.553	35.443	53.154	16.331	35.538
Tctex1d2	30.161	48.868	26.437	85.111	40.403	59.432	36.58	100.159
Arl2	141.471	284.788	72.748	169.504	160.73	266.908	77.955	235.977
Swi5	82.314	124.487	50.902	157.862	90.138	119.476	53.252	164.402
Pfdn1	24.736	52.314	24.359	82.759	41.34	60.353	29.097	64.505
2010107E04Rik	263.192	365.498	106.638	353.812	390.261	460.987	108.375	338.66
Spr	22.528	33.087	7.194	8.654	12.797	18.614	4.994	30.465
AW551984	33.158	84.593	49.259	111.294	23.857	53.561	56.335	107.465
Ndufs6	190.245	326.467	107.905	293.014	215.083	342.321	88.875	258.269
Onecut3	3.838	11.622	7.989	28.033	4.262	7.681	9.32	11.567
Tm6sf1	1.238	1.35	0.771	3.729	0.692	1.77	1.606	1.27
Timm13	41.924	70.276	15.81	41.491	42.793	51.926	14.739	49.904
Trappc2l	55.186	91.238	23.472	58.481	58.067	77.415	30.902	105.712
Tomm7	41.651	76.093	25.619	67.078	44.686	65.913	22.953	67.861
Baiap2l1	0.821	1.192	0.643	4.842	1.129	1.62	1.116	0.845
Dmrtc1a	5.249	12.143	4.253	6.219	7.07	8.851	2.831	11.202
Stk32c	3.898	5.603	4.097	16.021	4.158	5.545	2.557	5.959
Hsbp1	630.232	964.46	503.884	1729.08	578.18	857.056	624.628	1533.494
Cox14	109.787	158.704	59.586	118.322	115.412	174.403	40.424	168.883
Nnat	339.751	519.139	495.249	1000.176	348.384	651.263	401.48	1454.208
Plk5	3.788	7.618	0.746	1.477	2.455	5.532	1.047	2.735
Ssna1	41.776	43.809	18.623	54.591	39.819	54.814	18.135	63.365
Naa38	103.631	200.267	84.551	155.445	117.31	167.59	53.465	198.193
Lsm7	107.288	144.282	59.332	199.499	112.458	133.781	55.841	162.321
Ndufb8	127.486	231.921	77.875	211.428	190.607	252.931	105.812	306.506
Tmem91	81.06	125.222	37.587	125.012	90.729	116.392	45.361	119.89
Dpy30	47.955	73.062	45.366	158.403	51.181	68.23	53.536	132.351
Imp3	41.84	72.695	18.697	31.516	40.681	49.981	10.001	43.277
Cdkn2aipnl	12.843	20.248	17.361	54.645	19.692	22.145	13.209	37.998
Gabarap	75.384	112.688	80.405	257.598	75.785	106.946	91.307	238.141
Rab40b	3.221	9.139	5.255	6.857	2.742	6.286	3.023	6.804
Gtf2h5	34.018	62.189	41.062	111.665	40.352	54.739	38.67	106.044
Eomes	2.018	5.337	2.555	5.064	1.297	3.144	7.445	11.931
2210013O21Rik	87.687	160.684	69.553	156.681	104.777	129.572	76.654	253.732
Klhl33	0.833	1.624	2.077	1.799	1.081	1.743	0.612	3.044
AI429214	0.552	1.847	1.409	1.485	1.023	1.339	1.553	4.502
Tmsb15l	2.78	3.277	3.01	23.749	5.044	5.096	3.124	3.218
Junb	3.945	6.765	2.354	3.252	4.016	3.378	1.488	7.634
Tmbim4	11.826	18.317	5.944	22.215	18.357	23.587	6.342	13.877
Wdr83os	103.454	144.399	110.593	321.097	79.011	148.963	133.553	318.397
Tusc3	28.434	65.136	14.941	29.381	31.775	40.61	15.919	48.199
Ethe1	11.967	28.429	16.751	32.549	15.424	26.418	15.505	39.114
Klf16	4.112	5.199	1.667	4.032	3.513	3.639	1.43	5.612
Tmem28	5.174	14.132	8.431	25.687	4.084	4.371	8.583	17.951
Mrps12	54.646	98.508	33.565	84.709	71.512	81.755	25.858	79.569
Rprm	7.123	22.307	9.161	13.196	7.078	14.604	6.462	12.463
Hint1	280.496	430.785	127.987	322.978	355.299	416.643	146.482	484.661
Rsph1	7.919	22.974	17.757	30.612	4.945	13.187	19.198	24.203
Elf4	2.394	6.017	2.756	3.994	1.576	4.889	3.408	5.033
Uck1	11.926	29.918	7.96	9.253	16.286	20.417	5.044	18.551
Moap1	2.624	10.048	5.862	24.355	8.849	10.078	9.356	10.511
Nme2	135.334	232.765	68.41	187.289	143.201	180.808	62.068	173.001
Dap	13.155	48.672	9.562	9.038	22.344	27.946	6.533	17.217
Sumf2	0.464	2.963	1.845	4.069	6.126	8.161	8.551	6.569
Thoc3	9.799	24.643	22.056	54.222	11.774	18.685	15.827	32.287
Cyth2	9.634	16.798	10.336	36.207	6.971	14.159	10.108	14.212
Gm3837	10.09	13.42	9.049	19.569	7.272	16.098	8.822	25.976
BC022687	1.393	6.822	6.023	3.296	4.488	5.168	3.787	8.168
Tmed3	5.075	9.648	2.271	6.103	5.298	7.558	2.249	5.606
Ndufa1	106.285	142.696	59.284	194.33	111.427	149.129	72.273	183.766
Tmsb10	512.947	788.037	462.052	1047.82	554.542	848.747	362.39	1148.695
Tmem261	22.728	44.507	22.441	37.733	39.751	21.147	15.706	68.643
Lamtor2	69.6	100.955	76.207	133.376	90.915	89.148	45.778	210.07
Snrnp200	12.073	18.496	13.851	37.632	11.237	24.057	13.251	27.198
Commd3	64.771	100.099	43.253	106.352	58.104	77.834	31.832	98.513
Med28	11.686	20.383	18.894	47.671	10.96	20.932	19.904	44.76
Pcbd2	45.042	84.957	31.659	86.427	29.234	56.945	28.357	53.736
Rpl41	2059.667	2756.635	722.126	1747.269	1764.509	2478.561	576.061	1903.549
Mrpl23	62.506	115.53	39.209	86.277	68.521	95.571	33.217	97.625
Hpcal1	83.252	219.235	69.553	162.705	65.661	94.798	79.808	166.372
Shfm1	90.567	115.119	30.12	106.741	88.934	123.997	40.464	91.022
Sil1	10.966	13.631	1.666	9.345	4.323	8.491	2.867	1.705
Lhfpl5	9.266	15.201	6.559	12.317	11.586	13.618	3.065	11.659
Ripply2	1.82	8.635	3.657	5.479	3.877	4.875	5.067	7.833
Mrpl32	24.401	36.092	17.62	35.875	24.681	29.857	14.741	55.491
Atox1	95.668	215.798	58.153	96.843	148.596	228.577	38.772	112.696
Mrps21	97.022	134.297	55.044	160.859	119.118	142.74	65.455	186.43
Qsox1	2.481	2.216	1.489	15.899	2.18	1.622	1.062	0.807
Dgkk	9.327	13.233	6.805	4.46	2.097	16.19	10.926	7.308
6030419C18Rik	8.571	14.718	6.41	20.311	10.514	14.455	5.154	11.23
B4galt3	3.025	5.651	2.55	6.648	6.62	6.223	3.287	9.646
Rpp21	106.427	138.016	22.576	67.522	74.268	133.217	29.709	66.798
Ppp1r35	16.444	30.161	10.241	12.951	24.585	22.21	6.804	31.756
Ndufb6	154.851	232.638	69.888	138.19	175.378	289.907	56.744	186.814
D8Ertd738e	64.514	90.329	49.091	135.186	86.27	128.32	46.961	124.539
Cystm1	9.59	15.63	8.637	21.563	11.384	12.372	8.892	27.362
Slc7a4	2.999	3.803	1.645	6.578	3.058	4.278	0.739	1.377
Emb	6.503	12.048	7.66	11.574	9.22	11.667	6.103	23.422
Ube2s	43.197	63.253	49.994	129.255	35.417	51.301	50.067	139.137
Mchr1	0.956	2.562	1.927	9.205	1.431	2.952	1.572	0.365
Sfxn4	5.784	19.211	6.104	17.012	15.194	22.383	10.522	13.971
Tbca	222.594	478.988	181.45	364.088	251.069	371.898	175.685	461.548
Asb4	26.994	64.588	23.773	29.765	12.678	35.554	24.472	45.915
Ube2f	12.645	20.73	14.599	65.613	18.71	18.15	15.439	27.836
Timm10b	17.073	20.69	7.409	17.562	12.591	16.276	7.816	26.81
Pcdhgb1	1.098	1.827	1.414	0.023	0.978	2.252	0.631	4.895
Gm5446	4.324	11.939	7.689	14.104	6.388	11.182	4.756	9.16
Idnk	15.253	24.06	15.462	34.889	16.978	19.807	9.236	29.91
Stra13	12.081	21.543	10.827	10.163	13.073	11.696	5.469	28.989
Polr2j	48.688	76.387	28.224	87.893	71.775	109.06	30.148	62.579
Slc35e4	2.748	3.667	0.946	3.045	2.381	2.549	0.816	2.139
Nme5	12.327	33.036	21.504	28.812	9.549	22.18	20.07	37.243
Zmat2	32.329	54.432	28.95	91.017	40.521	43.307	30.354	73.053
Ccdc12	29.241	54.258	14.187	34.686	31.11	48.021	11.874	27.898
Atp5k	540.472	733.028	162.701	362.352	604.408	745.865	143.24	492.371
Mrpl52	121.128	243.645	58.5	153.509	186.306	234.068	68.608	161.551
Tmem59l	34.341	59.168	17.727	29.795	38.331	71.172	19.482	58.987
Cox17	232.134	429.609	180.323	388.492	273.902	390.832	161.688	439.823
Smim24	3.288	7.615	7.376	40.514	1.723	1.802	8.622	9.299
Cox7c	674.022	721.638	584.529	1672.307	754.472	871.932	560.159	1704.831
Nedd8	300.015	449.328	121.564	256.773	322.832	445.705	111.977	355.685
Uqcr10	602.436	838.134	199.549	467.605	696.797	950.623	163.887	497.699
1700037H04Rik	105.042	175.479	148.683	276.049	98.203	142.349	117.312	376.393
Tmem5	3.601	11.482	9.088	25.709	7.947	9.954	8.598	12.705
Snx3	99.407	155.048	88.218	204.385	93.443	115.634	83.104	248.347
2410015M20Rik	65.518	92.36	39.533	113.535	71.454	114.404	40.208	89.215
Psme2	28.047	75.858	32.854	38.1	26.96	42.642	20.088	53.122
Banf1	37.35	46.634	40.981	105.949	33.075	45.709	31.947	91.924
Snrpe	58.403	75.021	20.07	47.391	55.45	60.737	22.635	76.482
Alg14	7.311	12.445	6.186	24.847	7.416	8.782	9.161	15.256
Slc6a16	1.184	2.73	0.766	1.403	2.899	1.246	0.492	1.724
Ap2s1	171.787	293.711	73.258	151.321	163.422	239.337	52.228	148.563
Pcgf1	15.569	18.3	31.839	54.555	18.073	15.442	12.128	57.846
Atp5j2	336.513	538.702	177.357	364.75	479.099	685.961	125.56	376.612
Ankrd37	11.371	6.398	4.76	6.905	6.383	4.895	1.036	7.544
Pdcd5	111.44	183.975	115.587	280.512	119.983	167.502	105.541	272.054
Ctu1	1.741	6.443	1.907	3.427	3.352	3.702	2.317	4.266
Chchd6	42.796	82.409	31.061	55.289	54.774	80.519	15.408	44.593
Clpp	55.249	68.236	25.416	85.276	52.193	63.52	22.529	51.772
Nme1	142.551	238.128	108.318	218.629	161.612	223.308	84.778	252.602
Myeov2	172.14	202.084	60.254	170.262	199.208	206.666	72.095	215.096
Rnf138rt1	1.329	11.274	3.627	2.239	3.094	2.398	5.454	5.381
Prorsd1	2.692	7.379	2.82	10.605	4.418	5.819	5.102	5.856
